,Date,Year,Month,Season,Origin,Destination,Flight_Type,Flight_ID,Aircraft_Type,Shipment_Count,Cargo_Weight_KG,Cargo_Volume_CBM,ULD_Count,ULD_Type,Pallet_Count,Nature_of_Goods,Cargo_Mix_Complexity,Manpower_Assigned,Forklift_Count,Equipment_Availability,Shift,Weather_Condition
5511,2024-11-10,2024,11,Year_End_Peak,JED,AMS,International,QR3769,B787-9,284,11641.9,57.3,8,PMC,2,Valuable Cargo,High,8,3,Medium,Morning,Clear
5512,2025-11-24,2025,11,Year_End_Peak,JED,RUH,Domestic,QR8300,A321,103,4253.9,13.57,3,PMC,0,General Cargo,Low,10,2,Medium,Afternoon,Clear
5513,2024-09-20,2024,9,Regular,JED,DXB,International,TK9858,B737-800,177,7377.9,32.85,3,PMC,1,Seafood,Medium,7,2,Low,Afternoon,Storm
5514,2026-03-26,2026,3,Ramadan,JED,DMM,Domestic,QR290,B737-800,190,9629.2,16.75,3,PMC,0,Industrial Equipment,Medium,7,1,Low,Afternoon,Fog
5515,2025-03-12,2025,3,Ramadan,JED,IST,International,SV9399,B787-9,312,2068.2,13.89,3,PMC,0,Mail,Low,10,4,Medium,Afternoon,Rain
5516,2025-11-06,2025,11,Year_End_Peak,JED,FRA,International,GF8091,A330-300,323,7912.3,33.31,6,AKE,0,General Cargo,Medium,11,2,Medium,Morning,Clear
5517,2025-03-19,2025,3,Ramadan,JED,CDG,International,QR4002,A330-300,331,15860.7,45.93,5,PMC,3,General Cargo,Low,11,3,Medium,Afternoon,Rain
5518,2025-09-21,2025,9,Regular,JED,DEL,International,QR7849,B777F,295,16383.7,99.03,12,AKE,3,Fresh Produce,High,15,5,Low,Morning,Clear
5519,2025-04-14,2025,4,Ramadan,JED,DEL,International,SV7071,B777F,308,7025.6,23.45,5,PMC,2,Valuable Cargo,High,11,2,Low,Morning,Clear
5520,2024-12-16,2024,12,Year_End_Peak,JED,DMM,Domestic,EK1818,A321,164,3448.2,22.09,2,AKE,0,General Cargo,Low,8,1,Medium,Morning,Rain
5521,2026-04-05,2026,4,Ramadan,JED,CDG,International,SV5463,B737-800,94,1481.0,6.6,1,AKE,1,Pharmaceuticals,Low,6,1,Low,Night,Clear
5522,2025-03-20,2025,3,Ramadan,JED,CDG,International,EK6818,B777F,381,22024.6,85.98,11,PLA,6,Pharmaceuticals,High,13,4,High,Morning,Clear
5523,2026-01-01,2026,1,Regular,JED,DMM,Domestic,GF1173,B737-800,244,916.1,7.59,2,PMC,1,E-commerce,Low,7,1,Medium,Afternoon,Rain
5524,2024-06-05,2024,6,Hajj,JED,KUL,International,SV467,B787-9,239,12286.9,57.07,8,AKE,4,General Cargo,Low,9,2,Medium,Night,Clear
5525,2026-03-26,2026,3,Ramadan,JED,KUL,International,EK2751,A330-300,267,13721.8,87.73,13,PMC,6,Electronics,Medium,10,3,Medium,Afternoon,Clear
5526,2025-10-04,2025,10,Regular,JED,IST,International,QR1339,B787-9,316,25227.5,43.08,6,PMC,3,Automotive Parts,Medium,9,3,High,Night,Clear
5527,2025-09-28,2025,9,Regular,JED,HKG,International,QR2629,A330-300,459,2616.0,31.84,5,PMC,2,E-commerce,High,13,1,Medium,Afternoon,Clear
5528,2025-07-19,2025,7,Regular,JED,FRA,International,EY3762,A330-300,203,5063.3,17.96,5,AKE,2,Electronics,Medium,10,2,High,Afternoon,Clear
5529,2024-09-02,2024,9,Regular,JED,RUH,Domestic,SV2634,A320,142,4735.3,24.28,1,PMC,0,Live Animals,Medium,6,3,Low,Afternoon,Storm
5530,2025-11-30,2025,11,Year_End_Peak,JED,DMM,Domestic,SV3808,A321,189,3984.5,25.84,4,AKE,2,Valuable Cargo,Medium,8,2,Low,Night,Clear
5531,2024-08-28,2024,8,Regular,JED,RUH,Domestic,TK6420,A320,98,1847.3,5.63,3,PMC,1,General Cargo,Low,8,2,Medium,Morning,Clear
5532,2025-03-26,2025,3,Ramadan,JED,SIN,International,EY7310,B787-9,291,5539.5,23.23,5,AKE,0,Electronics,Medium,12,2,Medium,Morning,Clear
5533,2025-04-29,2025,4,Ramadan,JED,AMS,International,SV9458,A330-300,251,28477.4,50.42,7,PAG,3,Automotive Parts,Medium,14,2,Medium,Morning,Fog
5534,2026-01-26,2026,1,Regular,JED,DEL,International,GF3991,B777F,458,4314.6,35.89,7,AKE,3,E-commerce,Medium,16,4,Medium,Morning,Clear
5535,2025-03-13,2025,3,Ramadan,JED,DEL,International,SV9150,B777F,259,8320.0,25.78,5,PAG,2,General Cargo,Low,15,2,Low,Night,Clear
5536,2025-03-04,2025,3,Ramadan,JED,BOM,International,GF4181,B777F,276,9731.8,45.17,10,PAG,4,Fresh Produce,High,14,3,Medium,Morning,Clear
5537,2024-12-10,2024,12,Year_End_Peak,JED,SIN,International,QR6282,B777F,231,11268.8,31.04,5,PMC,0,Dangerous Goods,High,7,2,Medium,Morning,Fog
5538,2024-12-25,2024,12,Year_End_Peak,JED,FRA,International,SV9979,B777F,292,9130.6,29.79,7,PAG,1,General Cargo,Medium,12,2,Medium,Morning,Clear
5539,2025-12-17,2025,12,Year_End_Peak,JED,LHR,International,SV8651,B777F,392,6096.9,19.37,3,AKE,1,General Cargo,Low,8,4,Medium,Morning,Clear
5540,2026-04-04,2026,4,Ramadan,JED,LHR,International,EK6173,B777F,345,9805.1,38.16,8,PLA,3,General Cargo,Medium,10,3,Medium,Night,Clear
5541,2026-05-05,2026,5,Hajj,JED,DMM,Domestic,EK9957,A320,161,956.5,7.27,1,AKE,0,E-commerce,Medium,8,2,High,Afternoon,Clear
5542,2026-04-16,2026,4,Ramadan,JED,HKG,International,SV620,B787-9,236,6753.7,45.79,7,PMC,5,General Cargo,Low,11,3,High,Morning,Clear
5543,2024-06-10,2024,6,Hajj,JED,CAI,International,QR5157,B737-800,312,730.7,5.0,1,PAG,2,E-commerce,Low,7,1,Low,Morning,Clear
5544,2024-06-06,2024,6,Hajj,JED,DOH,International,SV9758,B777F,443,1901.4,6.17,5,PMC,2,Mail,Low,10,3,High,Afternoon,Rain
5545,2025-02-20,2025,2,Regular,JED,FRA,International,TK6949,B787-9,189,12151.5,23.68,5,AKE,3,Automotive Parts,Medium,11,2,High,Morning,Clear
5546,2025-11-28,2025,11,Year_End_Peak,JED,DEL,International,TK9772,B777F,303,1686.1,7.8,6,AKE,4,Mail,Low,10,3,Low,Morning,Clear
5547,2025-05-29,2025,5,Hajj,JED,DMM,Domestic,SV1331,A320,125,2014.0,8.25,1,AKE,1,Fresh Produce,Low,5,1,High,Night,Clear
5548,2025-08-21,2025,8,Regular,JED,CDG,International,SV1584,B777F,342,2412.2,29.95,7,PMC,2,E-commerce,Medium,11,4,Medium,Morning,Fog
5549,2026-03-11,2026,3,Ramadan,JED,CAN,International,SV8027,B777F,346,28669.3,49.83,7,PLA,4,Automotive Parts,Low,13,2,High,Morning,Fog
5550,2024-11-18,2024,11,Year_End_Peak,JED,AMS,International,TK2317,B777F,293,8027.1,23.77,6,PMC,3,General Cargo,Low,12,3,Low,Afternoon,Rain
5551,2025-02-28,2025,2,Regular,JED,CDG,International,GF7591,B737-800,176,8099.9,23.62,3,AKE,0,Pharmaceuticals,Medium,7,1,Medium,Night,Clear
5552,2026-03-24,2026,3,Ramadan,JED,FRA,International,EY8900,B777F,388,9801.6,56.6,7,PAG,2,General Cargo,Low,13,2,High,Morning,Rain
5553,2025-02-09,2025,2,Regular,JED,AMS,International,TK2121,B777F,332,23587.1,42.16,5,PMC,2,Industrial Equipment,High,12,4,High,Night,Clear
5554,2025-02-06,2025,2,Regular,JED,DOH,International,EY2037,B787-9,286,6036.8,15.31,4,AKE,1,General Cargo,Low,13,2,Medium,Morning,Rain
5555,2025-02-17,2025,2,Regular,JED,KWI,International,EY9670,A330-300,252,11617.8,73.61,9,AKE,4,Fresh Produce,Medium,11,2,Low,Night,Clear
5556,2024-12-03,2024,12,Year_End_Peak,JED,CAN,International,QR3244,B777F,335,18910.3,73.0,12,PLA,5,General Cargo,Low,13,3,Medium,Morning,Clear
5557,2025-07-07,2025,7,Regular,JED,DAC,International,GF6745,A330-300,397,970.8,6.42,4,AKE,3,E-commerce,Medium,10,1,Medium,Night,Clear
5558,2025-01-16,2025,1,Regular,JED,CAI,International,EK6981,B787-9,279,14903.0,63.46,7,PAG,2,Pharmaceuticals,Medium,10,3,Medium,Morning,Storm
5559,2026-03-01,2026,3,Ramadan,JED,BAH,International,QR4625,B737-800,144,4695.9,18.68,2,AKE,1,Seafood,Low,4,1,Medium,Morning,Clear
5560,2024-06-24,2024,6,Hajj,JED,HKG,International,GF9486,A330-300,290,8718.1,21.92,2,PAG,1,General Cargo,Low,9,3,Low,Night,Clear
5561,2024-10-07,2024,10,Regular,JED,DEL,International,EK3056,A330-300,223,6160.6,34.43,6,AKE,3,General Cargo,Low,7,2,Low,Morning,Clear
5562,2025-03-03,2025,3,Ramadan,JED,CDG,International,EY6864,A330-300,209,11107.9,30.75,5,AKE,0,General Cargo,Low,6,3,Medium,Morning,Rain
5563,2025-02-17,2025,2,Regular,JED,DXB,International,SV4776,B777F,348,18852.1,122.72,15,PMC,9,Pharmaceuticals,High,16,2,Medium,Afternoon,Clear
5564,2024-09-06,2024,9,Regular,JED,DEL,International,QR6043,B777F,367,16981.7,190.78,20,PMC,12,Textiles,Medium,16,3,Medium,Morning,Rain
5565,2025-03-07,2025,3,Ramadan,JED,BOM,International,EY9481,A330-300,321,978.0,7.63,5,AKE,1,E-commerce,Medium,11,3,Low,Afternoon,Fog
5566,2026-03-12,2026,3,Ramadan,JED,RUH,Domestic,EY1479,A321,134,2690.6,20.46,3,PMC,0,Textiles,Low,2,3,Medium,Morning,Clear
5567,2026-02-16,2026,2,Regular,JED,AMS,International,EK2261,A330-300,253,9196.9,42.38,7,PMC,2,General Cargo,Low,9,3,Low,Afternoon,Rain
5568,2025-01-19,2025,1,Regular,JED,IST,International,EY5760,A321,53,1147.4,5.0,1,AKE,0,Dangerous Goods,Medium,2,2,Medium,Night,Clear
5569,2026-01-30,2026,1,Regular,JED,FRA,International,EY3687,A321,136,5238.5,16.58,5,AKE,2,Fresh Produce,Medium,8,3,Medium,Afternoon,Clear
5570,2025-05-25,2025,5,Hajj,JED,KUL,International,EY134,B777F,373,1225.0,10.0,7,AKE,4,E-commerce,Medium,13,3,Low,Afternoon,Clear
5571,2024-12-16,2024,12,Year_End_Peak,JED,RUH,Domestic,SV1040,A320,58,776.2,5.0,1,AKE,0,Electronics,Low,4,1,Medium,Morning,Rain
5572,2024-08-26,2024,8,Regular,JED,FRA,International,EY6733,B777F,325,17833.6,203.41,22,PLA,11,Textiles,Medium,17,6,High,Morning,Clear
5573,2025-01-13,2025,1,Regular,JED,SIN,International,GF655,B777F,314,14428.8,38.35,7,PMC,2,Fresh Produce,Medium,10,3,High,Morning,Clear
5574,2025-08-27,2025,8,Regular,JED,RUH,Domestic,QR6047,A320,89,5654.4,11.75,1,AKE,0,Industrial Equipment,Low,6,1,Medium,Morning,Clear
5575,2025-08-27,2025,8,Regular,JED,DMM,Domestic,TK8078,A321,126,7185.5,15.75,1,PMC,1,Automotive Parts,Low,7,2,Medium,Morning,Clear
5576,2025-01-03,2025,1,Regular,JED,DAC,International,EK7271,B787-9,338,17436.9,97.68,12,PMC,6,Fresh Produce,High,11,3,Medium,Morning,Fog
5577,2025-11-23,2025,11,Year_End_Peak,JED,FRA,International,GF7704,B777F,351,8815.8,80.23,11,AKE,3,Textiles,Medium,13,6,High,Afternoon,Clear
5578,2025-09-24,2025,9,Regular,JED,BAH,International,QR9249,B787-9,320,11156.3,29.07,7,AKE,4,Electronics,Medium,13,1,Medium,Morning,Clear
5579,2025-05-13,2025,5,Hajj,JED,SIN,International,EY8812,A330-300,257,13747.2,38.03,6,AKE,4,Dangerous Goods,High,11,3,Medium,Morning,Storm
5580,2024-08-09,2024,8,Regular,JED,LHR,International,SV8759,B787-9,291,11417.0,78.44,9,AKE,5,General Cargo,Low,11,3,Medium,Night,Fog
5581,2025-07-19,2025,7,Regular,JED,CAN,International,SV2454,B787-9,431,1304.6,10.8,7,PMC,1,E-commerce,High,13,2,Medium,Morning,Clear
5582,2025-05-16,2025,5,Hajj,JED,DOH,International,GF5345,A330-300,270,6091.8,14.83,2,AKE,0,Valuable Cargo,High,6,3,Medium,Morning,Clear
5583,2024-11-22,2024,11,Year_End_Peak,JED,KWI,International,EK1613,B737-800,106,6486.5,10.27,3,AKE,2,Industrial Equipment,Medium,6,1,Low,Night,Clear
5584,2025-01-04,2025,1,Regular,JED,DMM,Domestic,TK4539,A320,147,5746.8,20.22,1,AKE,1,Pharmaceuticals,Medium,7,2,Medium,Morning,Clear
5585,2024-08-09,2024,8,Regular,JED,BOM,International,GF4107,B777F,387,18644.9,136.73,16,PAG,6,Textiles,Medium,16,3,Low,Morning,Clear
5586,2026-01-03,2026,1,Regular,JED,DMM,Domestic,QR4843,B737-800,119,5157.6,14.89,2,AKE,1,Pharmaceuticals,Medium,4,1,Low,Night,Storm
5587,2026-01-09,2026,1,Regular,JED,SIN,International,EY789,B777F,350,3433.6,28.94,4,PLA,0,E-commerce,Medium,10,2,Medium,Afternoon,Clear
5588,2026-01-05,2026,1,Regular,JED,BOM,International,TK5034,A330-300,221,4159.3,15.99,4,PMC,2,Valuable Cargo,High,12,2,Medium,Afternoon,Clear
5589,2025-02-02,2025,2,Regular,JED,KUL,International,EY9208,B787-9,285,13896.8,40.89,6,PMC,1,General Cargo,Low,10,2,High,Morning,Clear
5590,2026-01-18,2026,1,Regular,JED,RUH,Domestic,QR4505,B737-800,109,6281.4,13.31,4,AKE,1,Industrial Equipment,High,7,2,Medium,Morning,Fog
5591,2025-07-06,2025,7,Regular,JED,DMM,Domestic,EK5097,A320,120,3395.2,32.05,2,AKE,0,Textiles,Low,5,2,Medium,Morning,Clear
5592,2025-04-20,2025,4,Ramadan,JED,DMM,Domestic,SV4919,A321,232,10538.3,50.38,8,AKE,6,Pharmaceuticals,Medium,9,1,Medium,Morning,Clear
5593,2025-04-15,2025,4,Ramadan,JED,FRA,International,EY8759,A330-300,260,5147.5,15.62,4,PMC,2,Dangerous Goods,High,12,2,Medium,Night,Clear
5594,2025-12-14,2025,12,Year_End_Peak,JED,DMM,Domestic,EK4113,B737-800,216,1280.4,16.91,1,AKE,0,E-commerce,Low,9,2,High,Morning,Rain
5595,2026-02-27,2026,2,Regular,JED,CAI,International,EY7289,B787-9,369,32985.7,56.1,10,PMC,6,Automotive Parts,Low,11,3,Low,Morning,Clear
5596,2025-12-04,2025,12,Year_End_Peak,JED,DMM,Domestic,GF5196,A321,172,4521.5,35.17,4,PMC,1,Textiles,Low,5,3,Medium,Morning,Clear
5597,2026-03-31,2026,3,Ramadan,JED,DMM,Domestic,QR1194,A321,135,5093.1,33.2,5,PMC,1,General Cargo,Low,7,2,High,Morning,Clear
5598,2025-06-27,2025,6,Hajj,JED,DMM,Domestic,TK4669,A321,189,2625.5,9.41,3,AKE,0,Pharmaceuticals,High,7,3,Medium,Afternoon,Clear
5599,2026-03-08,2026,3,Ramadan,JED,DAC,International,EY6726,A330-300,212,10721.1,64.48,10,AKE,3,General Cargo,Low,8,3,Medium,Morning,Clear
5600,2025-11-22,2025,11,Year_End_Peak,JED,HKG,International,EY5785,A330-300,242,863.8,6.61,1,PLA,1,E-commerce,Medium,4,1,Medium,Morning,Clear
5601,2025-06-01,2025,6,Hajj,JED,DEL,International,QR2059,A330-300,328,6366.0,31.73,5,PMC,2,Pharmaceuticals,Medium,11,2,Medium,Night,Storm
5602,2025-03-19,2025,3,Ramadan,JED,RUH,Domestic,EY8859,A320,137,500.0,5.0,2,AKE,1,Mail,Low,2,2,Medium,Afternoon,Clear
5603,2024-06-30,2024,6,Hajj,JED,AUH,International,SV9189,A330-300,326,5373.7,21.19,7,PMC,2,Valuable Cargo,High,10,3,High,Morning,Clear
5604,2025-07-01,2025,7,Regular,JED,DMM,Domestic,TK9453,A321,140,11401.7,25.75,4,AKE,0,Automotive Parts,Medium,4,1,Low,Afternoon,Clear
5605,2025-05-08,2025,5,Hajj,JED,AMS,International,EY9684,B787-9,470,1069.0,13.06,5,PMC,3,E-commerce,Medium,14,2,Medium,Morning,Clear
5606,2025-08-24,2025,8,Regular,JED,DMM,Domestic,SV5691,A321,129,2887.6,12.92,2,PMC,0,General Cargo,Low,7,2,Low,Afternoon,Storm
5607,2025-01-17,2025,1,Regular,JED,DOH,International,TK2586,B777F,373,2710.1,27.52,5,PMC,2,E-commerce,High,9,4,Medium,Night,Clear
5608,2024-07-01,2024,7,Regular,JED,DAC,International,GF2617,A330-300,304,6391.5,19.57,5,AKE,2,Electronics,High,8,4,Low,Night,Clear
5609,2024-12-11,2024,12,Year_End_Peak,JED,DMM,Domestic,SV9279,A320,154,958.2,5.0,2,AKE,0,Mail,Low,6,4,Low,Afternoon,Clear
5610,2024-08-04,2024,8,Regular,JED,RUH,Domestic,GF5294,A320,183,12610.9,21.7,5,AKE,0,Industrial Equipment,Medium,7,1,Medium,Night,Clear
5611,2024-06-20,2024,6,Hajj,JED,DOH,International,TK3565,B737-800,109,1088.9,5.23,2,AKE,0,General Cargo,Low,8,2,High,Night,Clear
5612,2025-11-29,2025,11,Year_End_Peak,JED,DOH,International,GF5504,A321,136,4159.5,46.24,7,AKE,4,Textiles,Low,9,1,Low,Afternoon,Clear
5613,2025-03-19,2025,3,Ramadan,JED,CDG,International,TK1484,A330-300,302,13180.0,56.72,9,PMC,4,Dangerous Goods,High,11,2,Medium,Morning,Clear
5614,2024-09-13,2024,9,Regular,JED,AMS,International,EY566,B787-9,351,12919.0,34.19,7,PMC,2,General Cargo,Low,15,1,Medium,Morning,Clear
5615,2025-04-02,2025,4,Ramadan,JED,BAH,International,GF6040,A330-300,238,11228.7,54.01,7,PMC,1,Fresh Produce,Medium,10,1,Medium,Morning,Clear
5616,2026-01-17,2026,1,Regular,JED,DMM,Domestic,QR7699,A321,294,1468.7,17.65,2,PAG,1,E-commerce,Medium,10,2,High,Night,Rain
5617,2024-07-13,2024,7,Regular,JED,CAI,International,SV4250,A330-300,320,17311.3,98.42,11,PAG,3,Seafood,Medium,12,3,Medium,Afternoon,Storm
5618,2025-06-14,2025,6,Hajj,JED,CDG,International,SV2904,A330-300,356,2237.5,17.95,3,PAG,0,E-commerce,Medium,11,1,Low,Afternoon,Clear
5619,2025-02-21,2025,2,Regular,JED,DMM,Domestic,QR7453,A320,115,4606.7,18.0,2,AKE,2,Pharmaceuticals,Medium,3,1,Low,Afternoon,Clear
5620,2024-12-21,2024,12,Year_End_Peak,JED,AMS,International,EK5588,B777F,300,5402.1,29.06,5,AKE,2,Pharmaceuticals,High,14,4,High,Morning,Clear
5621,2024-08-17,2024,8,Regular,JED,DAC,International,QR7349,A330-300,355,2890.6,29.62,5,AKE,2,E-commerce,Medium,11,3,Low,Afternoon,Clear
5622,2025-01-31,2025,1,Regular,JED,HKG,International,TK790,B737-800,123,5385.0,33.0,2,AKE,0,Pharmaceuticals,Medium,5,1,Low,Night,Rain
5623,2024-08-31,2024,8,Regular,JED,RUH,Domestic,EK2383,B737-800,149,2649.7,10.37,4,PMC,0,Seafood,Medium,6,1,Low,Night,Clear
5624,2024-11-09,2024,11,Year_End_Peak,JED,BOM,International,EK6228,B737-800,257,11304.6,61.55,7,AKE,3,Electronics,Medium,13,2,Medium,Afternoon,Clear
5625,2025-09-17,2025,9,Regular,JED,DMM,Domestic,EY3425,B737-800,102,1730.6,11.94,1,PMC,1,Valuable Cargo,Medium,6,1,Low,Morning,Fog
5626,2026-04-05,2026,4,Ramadan,JED,DAC,International,EK4638,B787-9,293,7015.3,41.89,6,AKE,3,General Cargo,Low,11,3,Medium,Morning,Clear
5627,2025-04-15,2025,4,Ramadan,JED,SIN,International,TK5273,B787-9,243,23719.4,50.67,7,PLA,3,Automotive Parts,Medium,10,3,High,Night,Clear
5628,2025-12-31,2025,12,Year_End_Peak,JED,KWI,International,EK4587,A321,310,869.2,6.75,1,AKE,0,E-commerce,Medium,7,1,Medium,Afternoon,Clear
5629,2025-04-29,2025,4,Ramadan,JED,CDG,International,EK1150,A321,137,5037.7,26.46,6,PMC,4,General Cargo,Low,10,1,Medium,Afternoon,Rain
5630,2026-04-16,2026,4,Ramadan,JED,LHR,International,TK2080,A330-300,374,2719.8,25.55,4,AKE,2,E-commerce,Low,13,4,Medium,Morning,Clear
5631,2026-04-05,2026,4,Ramadan,JED,AUH,International,EY5855,B777F,275,12056.5,43.23,7,PMC,1,Valuable Cargo,High,11,1,Medium,Night,Fog
5632,2025-02-19,2025,2,Regular,JED,BOM,International,TK6426,A330-300,280,32203.3,65.29,7,PMC,3,Industrial Equipment,Medium,15,3,Medium,Night,Clear
5633,2025-03-04,2025,3,Ramadan,JED,RUH,Domestic,TK7849,A320,319,1126.2,5.0,1,AKE,0,Mail,Low,8,2,High,Morning,Clear
5634,2026-04-17,2026,4,Ramadan,JED,BOM,International,EY1611,A330-300,199,3371.0,12.39,1,AKE,0,Live Animals,High,7,3,High,Afternoon,Clear
5635,2026-02-28,2026,2,Regular,JED,SIN,International,TK2881,A330-300,262,14649.9,40.1,6,AKE,4,Electronics,Medium,7,2,High,Morning,Clear
5636,2025-12-23,2025,12,Year_End_Peak,JED,DEL,International,TK2245,B777F,289,30157.9,61.98,9,PMC,5,Automotive Parts,Medium,11,3,Medium,Night,Clear
5637,2025-04-08,2025,4,Ramadan,JED,RUH,Domestic,EY117,A320,121,2467.7,10.41,3,AKE,2,Electronics,Low,7,1,Medium,Morning,Storm
5638,2025-06-19,2025,6,Hajj,JED,KWI,International,EK1836,B777F,278,10979.0,33.25,8,PMC,1,General Cargo,Low,11,2,Medium,Morning,Clear
5639,2024-07-25,2024,7,Regular,JED,BAH,International,EY7683,B737-800,259,869.0,10.2,1,AKE,0,E-commerce,Low,6,1,Low,Night,Fog
5640,2025-12-13,2025,12,Year_End_Peak,JED,DEL,International,SV3496,B737-800,46,758.1,5.51,1,AKE,0,General Cargo,Low,6,1,Low,Morning,Clear
5641,2025-12-18,2025,12,Year_End_Peak,JED,CAN,International,QR5936,B737-800,108,1254.5,5.0,3,PMC,0,Fresh Produce,Medium,7,1,Medium,Night,Clear
5642,2025-02-21,2025,2,Regular,JED,RUH,Domestic,EK1123,A320,91,4467.5,9.19,1,PMC,0,Industrial Equipment,Low,5,2,High,Afternoon,Fog
5643,2024-11-10,2024,11,Year_End_Peak,JED,LHR,International,EY7496,B777F,342,17092.3,51.13,8,PMC,1,Pharmaceuticals,Medium,11,1,Low,Afternoon,Clear
5644,2026-04-03,2026,4,Ramadan,JED,RUH,Domestic,TK3906,A321,160,3741.3,26.42,2,PMC,1,General Cargo,Low,7,2,Low,Night,Clear
5645,2025-10-20,2025,10,Regular,JED,BAH,International,QR1893,B777F,411,3072.9,29.17,6,PLA,2,E-commerce,Medium,11,3,Low,Night,Clear
5646,2026-03-01,2026,3,Ramadan,JED,DAC,International,EK2834,B777F,303,31947.2,63.84,9,AKE,4,Industrial Equipment,High,14,2,Medium,Night,Clear
5647,2024-11-14,2024,11,Year_End_Peak,JED,KWI,International,SV3818,B787-9,268,10026.4,59.89,10,AKE,3,Pharmaceuticals,Medium,7,3,Medium,Night,Clear
5648,2024-07-12,2024,7,Regular,JED,DOH,International,TK7779,A330-300,208,8951.0,44.36,5,PMC,2,Electronics,Low,9,4,High,Morning,Clear
5649,2025-11-19,2025,11,Year_End_Peak,JED,DMM,Domestic,EK2887,A321,156,7279.6,40.75,5,AKE,2,General Cargo,Low,7,1,Medium,Night,Clear
5650,2024-07-16,2024,7,Regular,JED,RUH,Domestic,EK6936,A320,212,911.8,6.25,1,AKE,1,E-commerce,Low,2,1,Low,Morning,Clear
5651,2024-12-18,2024,12,Year_End_Peak,JED,IST,International,EK4941,A321,139,4592.4,17.46,2,AKE,1,Live Animals,Medium,5,2,Medium,Night,Rain
5652,2026-03-09,2026,3,Ramadan,JED,CDG,International,TK2330,A330-300,277,6945.7,19.71,2,AKE,1,Pharmaceuticals,High,9,1,Medium,Afternoon,Clear
5653,2024-10-14,2024,10,Regular,JED,KUL,International,EY2695,B777F,339,5105.6,49.28,12,PMC,6,Textiles,Medium,11,5,Medium,Morning,Storm
5654,2026-03-22,2026,3,Ramadan,JED,DMM,Domestic,TK4156,B737-800,140,1474.7,8.72,1,AKE,0,Textiles,Low,8,3,High,Morning,Clear
5655,2025-01-03,2025,1,Regular,JED,DEL,International,EK1939,B777F,284,7939.9,30.62,4,PMC,0,Pharmaceuticals,High,9,3,Medium,Morning,Clear
5656,2024-11-01,2024,11,Year_End_Peak,JED,IST,International,SV5934,A330-300,218,10830.1,27.87,6,AKE,2,Electronics,Medium,9,4,Medium,Morning,Clear
5657,2026-05-11,2026,5,Hajj,JED,RUH,Domestic,EY1805,A320,76,3132.9,29.93,2,PMC,0,Textiles,Low,3,2,Low,Morning,Clear
5658,2024-09-10,2024,9,Regular,JED,CAN,International,SV2367,B787-9,293,12643.0,39.97,7,PMC,4,Electronics,High,13,2,Medium,Afternoon,Clear
5659,2025-04-13,2025,4,Ramadan,JED,KUL,International,GF9070,A330-300,221,7593.8,24.95,3,AKE,2,Pharmaceuticals,High,10,3,Low,Night,Fog
5660,2025-07-05,2025,7,Regular,JED,SIN,International,SV6842,B777F,397,2759.7,23.33,4,PMC,1,E-commerce,Medium,12,2,Medium,Afternoon,Clear
5661,2026-02-04,2026,2,Regular,JED,CDG,International,GF5606,B787-9,251,14354.5,24.2,5,PMC,2,Automotive Parts,Low,13,2,High,Afternoon,Storm
5662,2025-10-15,2025,10,Regular,JED,RUH,Domestic,TK3370,A321,242,1057.6,6.78,3,AKE,0,Mail,Low,5,1,Medium,Morning,Fog
5663,2024-06-06,2024,6,Hajj,JED,SIN,International,TK4867,A330-300,290,867.4,5.0,3,PMC,0,Mail,Low,10,2,Medium,Afternoon,Fog
5664,2025-08-18,2025,8,Regular,JED,BOM,International,EK699,A330-300,214,8470.9,24.11,6,PMC,3,General Cargo,Low,10,2,Low,Afternoon,Clear
5665,2026-04-13,2026,4,Ramadan,JED,BAH,International,QR5867,B787-9,245,6090.8,17.26,2,AKE,0,Fresh Produce,Medium,9,2,Medium,Morning,Clear
5666,2025-09-02,2025,9,Regular,JED,DXB,International,TK2624,B777F,346,35687.3,60.74,13,PMC,5,Automotive Parts,Medium,15,3,High,Afternoon,Clear
5667,2025-12-15,2025,12,Year_End_Peak,JED,RUH,Domestic,QR6225,A321,127,2680.9,11.89,2,AKE,1,Fresh Produce,Medium,4,1,Low,Night,Clear
5668,2025-04-29,2025,4,Ramadan,JED,SIN,International,QR8596,B777F,471,1164.6,14.14,6,PAG,3,E-commerce,Medium,12,4,High,Morning,Clear
5669,2024-11-11,2024,11,Year_End_Peak,JED,DAC,International,TK7804,B777F,287,21373.5,44.17,8,PLA,2,Automotive Parts,Low,11,2,Medium,Afternoon,Clear
5670,2024-06-14,2024,6,Hajj,JED,FRA,International,EY7302,B737-800,206,4806.9,16.72,3,AKE,1,General Cargo,Low,9,1,Low,Night,Clear
5671,2026-05-06,2026,5,Hajj,JED,CAN,International,GF615,B787-9,361,2041.5,23.33,5,AKE,1,E-commerce,Medium,13,4,High,Afternoon,Rain
5672,2026-05-19,2026,5,Hajj,JED,AMS,International,EY1506,B777F,293,17971.4,119.36,12,PMC,4,General Cargo,Low,11,3,Medium,Night,Clear
5673,2024-08-01,2024,8,Regular,JED,DMM,Domestic,GF7667,A320,184,8542.8,46.96,5,AKE,1,Valuable Cargo,High,6,4,Medium,Morning,Clear
5674,2024-07-01,2024,7,Regular,JED,KWI,International,EY4961,A330-300,218,3858.1,19.79,2,PMC,1,General Cargo,Low,8,3,Medium,Afternoon,Clear
